data/nyu_datasets/00010.jpg,data/nyu_datasets/00010.png
data/nyu_datasets/00767.jpg,data/nyu_datasets/00767.png
data/nyu_datasets/00184.jpg,data/nyu_datasets/00184.png
data/nyu_datasets/00533.jpg,data/nyu_datasets/00533.png
data/nyu_datasets/00724.jpg,data/nyu_datasets/00724.png
data/nyu_datasets/00705.jpg,data/nyu_datasets/00705.png
data/nyu_datasets/00120.jpg,data/nyu_datasets/00120.png
data/nyu_datasets/01011.jpg,data/nyu_datasets/01011.png
data/nyu_datasets/01110.jpg,data/nyu_datasets/01110.png
data/nyu_datasets/00947.jpg,data/nyu_datasets/00947.png
data/nyu_datasets/00637.jpg,data/nyu_datasets/00637.png
data/nyu_datasets/00827.jpg,data/nyu_datasets/00827.png
data/nyu_datasets/00169.jpg,data/nyu_datasets/00169.png
data/nyu_datasets/01209.jpg,data/nyu_datasets/01209.png
data/nyu_datasets/00133.jpg,data/nyu_datasets/00133.png
data/nyu_datasets/01334.jpg,data/nyu_datasets/01334.png
data/nyu_datasets/00595.jpg,data/nyu_datasets/00595.png
data/nyu_datasets/01384.jpg,data/nyu_datasets/01384.png
data/nyu_datasets/01341.jpg,data/nyu_datasets/01341.png
data/nyu_datasets/00515.jpg,data/nyu_datasets/00515.png
data/nyu_datasets/00601.jpg,data/nyu_datasets/00601.png
data/nyu_datasets/00074.jpg,data/nyu_datasets/00074.png
data/nyu_datasets/00278.jpg,data/nyu_datasets/00278.png
data/nyu_datasets/01180.jpg,data/nyu_datasets/01180.png
data/nyu_datasets/00657.jpg,data/nyu_datasets/00657.png
data/nyu_datasets/00585.jpg,data/nyu_datasets/00585.png
data/nyu_datasets/01424.jpg,data/nyu_datasets/01424.png
data/nyu_datasets/01407.jpg,data/nyu_datasets/01407.png
data/nyu_datasets/00431.jpg,data/nyu_datasets/00431.png
data/nyu_datasets/01367.jpg,data/nyu_datasets/01367.png
data/nyu_datasets/00460.jpg,data/nyu_datasets/00460.png
data/nyu_datasets/00228.jpg,data/nyu_datasets/00228.png
data/nyu_datasets/00141.jpg,data/nyu_datasets/00141.png
data/nyu_datasets/00904.jpg,data/nyu_datasets/00904.png
data/nyu_datasets/00018.jpg,data/nyu_datasets/00018.png
data/nyu_datasets/00266.jpg,data/nyu_datasets/00266.png
data/nyu_datasets/01085.jpg,data/nyu_datasets/01085.png
data/nyu_datasets/00320.jpg,data/nyu_datasets/00320.png
data/nyu_datasets/00866.jpg,data/nyu_datasets/00866.png
