/mnt/sdb1/shared/RGB/30/crops/41935.jpg,/mnt/sdb1/shared/depth/30/aligned/41934.png
/mnt/sdb1/shared/RGB/33/crops/9559.jpg,/mnt/sdb1/shared/depth/33/aligned/9558.png
/mnt/sdb1/shared/RGB/30/crops/87769.jpg,/mnt/sdb1/shared/depth/30/aligned/87768.png
/mnt/sdb1/shared/RGB/30/crops/37209.jpg,/mnt/sdb1/shared/depth/30/aligned/37208.png
/mnt/sdb1/shared/RGB/4/crops/35859.jpg,/mnt/sdb1/shared/depth/4/aligned/35858.png
/mnt/sdb1/shared/RGB/30/crops/32848.jpg,/mnt/sdb1/shared/depth/30/aligned/32847.png
/mnt/sdb1/shared/RGB/33/crops/31252.jpg,/mnt/sdb1/shared/depth/33/aligned/31251.png
/mnt/sdb1/shared/RGB/3/crops/13750.jpg,/mnt/sdb1/shared/depth/3/aligned/13749.png
/mnt/sdb1/shared/RGB/30/crops/27912.jpg,/mnt/sdb1/shared/depth/30/aligned/27911.png
/mnt/sdb1/shared/RGB/4/crops/40157.jpg,/mnt/sdb1/shared/depth/4/aligned/40156.png
/mnt/sdb1/shared/RGB/30/crops/47219.jpg,/mnt/sdb1/shared/depth/30/aligned/47218.png
/mnt/sdb1/shared/RGB/3/crops/45660.jpg,/mnt/sdb1/shared/depth/3/aligned/45659.png
/mnt/sdb1/shared/RGB/4/crops/55657.jpg,/mnt/sdb1/shared/depth/4/aligned/55656.png
/mnt/sdb1/shared/RGB/30/crops/10782.jpg,/mnt/sdb1/shared/depth/30/aligned/10781.png
/mnt/sdb1/shared/RGB/3/crops/9491.jpg,/mnt/sdb1/shared/depth/3/aligned/9490.png
/mnt/sdb1/shared/RGB/4/crops/34426.jpg,/mnt/sdb1/shared/depth/4/aligned/34425.png
/mnt/sdb1/shared/RGB/30/crops/87565.jpg,/mnt/sdb1/shared/depth/30/aligned/87564.png
/mnt/sdb1/shared/RGB/3/crops/1588.jpg,/mnt/sdb1/shared/depth/3/aligned/1587.png
/mnt/sdb1/shared/RGB/4/crops/6289.jpg,/mnt/sdb1/shared/depth/4/aligned/6288.png
/mnt/sdb1/shared/RGB/30/crops/74299.jpg,/mnt/sdb1/shared/depth/30/aligned/74298.png
/mnt/sdb1/shared/RGB/4/crops/64284.jpg,/mnt/sdb1/shared/depth/4/aligned/64283.png
/mnt/sdb1/shared/RGB/4/crops/81894.jpg,/mnt/sdb1/shared/depth/4/aligned/81893.png
/mnt/sdb1/shared/RGB/3/crops/37182.jpg,/mnt/sdb1/shared/depth/3/aligned/37181.png
/mnt/sdb1/shared/RGB/33/crops/27019.jpg,/mnt/sdb1/shared/depth/33/aligned/27018.png
/mnt/sdb1/shared/RGB/30/crops/59496.jpg,/mnt/sdb1/shared/depth/30/aligned/59495.png
/mnt/sdb1/shared/RGB/3/crops/82452.jpg,/mnt/sdb1/shared/depth/3/aligned/82451.png
/mnt/sdb1/shared/RGB/33/crops/69181.jpg,/mnt/sdb1/shared/depth/33/aligned/69180.png
/mnt/sdb1/shared/RGB/3/crops/17107.jpg,/mnt/sdb1/shared/depth/3/aligned/17106.png
/mnt/sdb1/shared/RGB/4/crops/71041.jpg,/mnt/sdb1/shared/depth/4/aligned/71040.png
/mnt/sdb1/shared/RGB/3/crops/26735.jpg,/mnt/sdb1/shared/depth/3/aligned/26734.png
