/mnt/sdb1/shared/RGB/3/crops/67724.jpg,/mnt/sdb1/shared/depth/3/aligned/67723.png
/mnt/sdb1/shared/RGB/33/crops/66032.jpg,/mnt/sdb1/shared/depth/33/aligned/66031.png
/mnt/sdb1/shared/RGB/4/crops/2517.jpg,/mnt/sdb1/shared/depth/4/aligned/2516.png
/mnt/sdb1/shared/RGB/33/crops/11857.jpg,/mnt/sdb1/shared/depth/33/aligned/11856.png
/mnt/sdb1/shared/RGB/30/crops/25819.jpg,/mnt/sdb1/shared/depth/30/aligned/25818.png
/mnt/sdb1/shared/RGB/33/crops/10429.jpg,/mnt/sdb1/shared/depth/33/aligned/10428.png
/mnt/sdb1/shared/RGB/30/crops/55630.jpg,/mnt/sdb1/shared/depth/30/aligned/55629.png
/mnt/sdb1/shared/RGB/33/crops/70925.jpg,/mnt/sdb1/shared/depth/33/aligned/70924.png
/mnt/sdb1/shared/RGB/3/crops/18232.jpg,/mnt/sdb1/shared/depth/3/aligned/18231.png
/mnt/sdb1/shared/RGB/30/crops/50596.jpg,/mnt/sdb1/shared/depth/30/aligned/50595.png
/mnt/sdb1/shared/RGB/33/crops/32245.jpg,/mnt/sdb1/shared/depth/33/aligned/32244.png
/mnt/sdb1/shared/RGB/30/crops/70975.jpg,/mnt/sdb1/shared/depth/30/aligned/70974.png
/mnt/sdb1/shared/RGB/33/crops/70730.jpg,/mnt/sdb1/shared/depth/33/aligned/70729.png
/mnt/sdb1/shared/RGB/30/crops/6594.jpg,/mnt/sdb1/shared/depth/30/aligned/6593.png
/mnt/sdb1/shared/RGB/33/crops/17809.jpg,/mnt/sdb1/shared/depth/33/aligned/17808.png
/mnt/sdb1/shared/RGB/3/crops/58569.jpg,/mnt/sdb1/shared/depth/3/aligned/58568.png
/mnt/sdb1/shared/RGB/4/crops/85438.jpg,/mnt/sdb1/shared/depth/4/aligned/85437.png
/mnt/sdb1/shared/RGB/30/crops/3640.jpg,/mnt/sdb1/shared/depth/30/aligned/3639.png
/mnt/sdb1/shared/RGB/33/crops/24127.jpg,/mnt/sdb1/shared/depth/33/aligned/24126.png
/mnt/sdb1/shared/RGB/30/crops/5425.jpg,/mnt/sdb1/shared/depth/30/aligned/5424.png
/mnt/sdb1/shared/RGB/30/crops/3834.jpg,/mnt/sdb1/shared/depth/30/aligned/3833.png
/mnt/sdb1/shared/RGB/30/crops/8133.jpg,/mnt/sdb1/shared/depth/30/aligned/8132.png
/mnt/sdb1/shared/RGB/4/crops/67889.jpg,/mnt/sdb1/shared/depth/4/aligned/67888.png
/mnt/sdb1/shared/RGB/33/crops/26956.jpg,/mnt/sdb1/shared/depth/33/aligned/26955.png
/mnt/sdb1/shared/RGB/30/crops/55508.jpg,/mnt/sdb1/shared/depth/30/aligned/55507.png
/mnt/sdb1/shared/RGB/4/crops/52787.jpg,/mnt/sdb1/shared/depth/4/aligned/52786.png
/mnt/sdb1/shared/RGB/3/crops/23194.jpg,/mnt/sdb1/shared/depth/3/aligned/23193.png
/mnt/sdb1/shared/RGB/4/crops/34375.jpg,/mnt/sdb1/shared/depth/4/aligned/34374.png
/mnt/sdb1/shared/RGB/33/crops/41735.jpg,/mnt/sdb1/shared/depth/33/aligned/41734.png
/mnt/sdb1/shared/RGB/3/crops/37904.jpg,/mnt/sdb1/shared/depth/3/aligned/37903.png
/mnt/sdb1/shared/RGB/30/crops/13768.jpg,/mnt/sdb1/shared/depth/30/aligned/13767.png
/mnt/sdb1/shared/RGB/33/crops/3377.jpg,/mnt/sdb1/shared/depth/33/aligned/3376.png
/mnt/sdb1/shared/RGB/30/crops/35343.jpg,/mnt/sdb1/shared/depth/30/aligned/35342.png
/mnt/sdb1/shared/RGB/4/crops/39783.jpg,/mnt/sdb1/shared/depth/4/aligned/39782.png
/mnt/sdb1/shared/RGB/30/crops/9047.jpg,/mnt/sdb1/shared/depth/30/aligned/9046.png
/mnt/sdb1/shared/RGB/30/crops/16598.jpg,/mnt/sdb1/shared/depth/30/aligned/16597.png
/mnt/sdb1/shared/RGB/30/crops/9934.jpg,/mnt/sdb1/shared/depth/30/aligned/9933.png
/mnt/sdb1/shared/RGB/3/crops/3909.jpg,/mnt/sdb1/shared/depth/3/aligned/3908.png
/mnt/sdb1/shared/RGB/3/crops/17485.jpg,/mnt/sdb1/shared/depth/3/aligned/17484.png
/mnt/sdb1/shared/RGB/4/crops/55912.jpg,/mnt/sdb1/shared/depth/4/aligned/55911.png
