/mnt/sdb1/shared/RGB/4/crops/49741.jpg,/mnt/sdb1/shared/depth/4/aligned/49740.png
/mnt/sdb1/shared/RGB/30/crops/25203.jpg,/mnt/sdb1/shared/depth/30/aligned/25202.png
/mnt/sdb1/shared/RGB/30/crops/69542.jpg,/mnt/sdb1/shared/depth/30/aligned/69541.png
/mnt/sdb1/shared/RGB/4/crops/83365.jpg,/mnt/sdb1/shared/depth/4/aligned/83364.png
/mnt/sdb1/shared/RGB/4/crops/11737.jpg,/mnt/sdb1/shared/depth/4/aligned/11736.png
/mnt/sdb1/shared/RGB/30/crops/22012.jpg,/mnt/sdb1/shared/depth/30/aligned/22011.png
/mnt/sdb1/shared/RGB/4/crops/82217.jpg,/mnt/sdb1/shared/depth/4/aligned/82216.png
/mnt/sdb1/shared/RGB/4/crops/48089.jpg,/mnt/sdb1/shared/depth/4/aligned/48088.png
/mnt/sdb1/shared/RGB/33/crops/30597.jpg,/mnt/sdb1/shared/depth/33/aligned/30596.png
/mnt/sdb1/shared/RGB/3/crops/80393.jpg,/mnt/sdb1/shared/depth/3/aligned/80392.png
/mnt/sdb1/shared/RGB/33/crops/57523.jpg,/mnt/sdb1/shared/depth/33/aligned/57522.png
/mnt/sdb1/shared/RGB/33/crops/30155.jpg,/mnt/sdb1/shared/depth/33/aligned/30154.png
/mnt/sdb1/shared/RGB/3/crops/74497.jpg,/mnt/sdb1/shared/depth/3/aligned/74496.png
/mnt/sdb1/shared/RGB/30/crops/71406.jpg,/mnt/sdb1/shared/depth/30/aligned/71405.png
/mnt/sdb1/shared/RGB/33/crops/46424.jpg,/mnt/sdb1/shared/depth/33/aligned/46423.png
/mnt/sdb1/shared/RGB/33/crops/72456.jpg,/mnt/sdb1/shared/depth/33/aligned/72455.png
/mnt/sdb1/shared/RGB/3/crops/52596.jpg,/mnt/sdb1/shared/depth/3/aligned/52595.png
/mnt/sdb1/shared/RGB/4/crops/45911.jpg,/mnt/sdb1/shared/depth/4/aligned/45910.png
/mnt/sdb1/shared/RGB/30/crops/76960.jpg,/mnt/sdb1/shared/depth/30/aligned/76959.png
/mnt/sdb1/shared/RGB/4/crops/2994.jpg,/mnt/sdb1/shared/depth/4/aligned/2993.png
